Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.495539414,0.55762102,0.541891964,0.598596117,0.598596117,0.998983762,0.797385863,0.809311272,0.303487304,0.781569273,6520000000.0,560000000.0,0.457644918,0.00090209,0.193946756,0.178079306,0.178079306,0.178079306,0.218492956,0.286588385,0.18674471,0.115381484,0.174211042,0.022150399,0.848045745,0.689384974,0.689384974,0.217591755,9190000000.0,0.000540387,0.264104716,0.333016654,0.006316985,0.003096744,0.634326585,0.029490511,0.226743659,0.773256341,0.00520001,0.399628257,0.005365848,0.115369583,0.172928135,0.425913992,0.3988006,0.001805768,0.003503589,0.00018878,0.001454745,0.193387097,0.05994448,0.39656498,0.007906852,0.76199465,0.461477441,0.725612338,0.036683045,0.003893865,0.000920072,0.21155142,0.330580822,0.280346235,0.00661105,0.894953447,0.733917189,0.34968461,0.003345022,0.932220611,0.002241098,0.039315174,7280000000.0,4680000000.0,0.593917968,1140000000.0,0.671570879,0.184758214,0.894953447,0.34968461,0.120536368,0.637037638,0.458605546,0.491432338,0.312254078,0.045590397,0,0.798513908,0.001174995,0.623467251,0.59859557,0.840541387,0.296166606,0.031757319,0.569313145,1,0.014737208
0,0.54740896,0.605266027,0.587772365,0.638341573,0.638341573,0.999332946,0.797811537,0.809626479,0.303500598,0.781909063,0.000353501,0.000135149,0.470571953,0.053755376,0.215203968,0.170157178,0.170157178,0.170157178,0.221991113,0.31997595,0.004900404,0.103656054,0.184604956,0.07010929,0.848772898,0.69118317,0.69118317,0.217798553,0.002468217,0.030295943,0.28452417,0.37931709,0.043202985,0.037956324,0.630629375,0.000435897,0.013392992,0.986607008,0.015189048,0.369637181,0.005365848,0.103677105,0.176555313,0.39512582,0.082458771,0.002114169,0.002989535,583000000.0,0.001693798,0.018548387,0.013868367,0.409138192,0.002071586,0.845139986,0.362961591,0.396543095,0.332588521,0.0380746,0.099509119,0.017296621,0.367543497,0.277045609,0.013579231,0.974717313,0.73602779,0.326655,0.0,0.937371865,0.0024351,0.018748844,0.000377609,0.000351716,0.59414566,0.000839631,0.671867135,0.025813557,0.974717313,0.326655,0.110933234,0.794024019,0.681810492,0.579591923,0.329397453,0.006680499,0,0.818468777,0.000421329,0.624231003,0.638338672,0.841138522,0.275095496,0.026795363,0.565178373,1,0.243934283
0,0.473260859,0.513028783,0.517479522,0.602271581,0.602271581,0.998851461,0.797254163,0.809174174,0.303533952,0.781421483,0.000256482,0.0,0.463445812,0.000777078,0.0,0.150267582,0.150267582,0.150267582,0.208565756,0.321708991,0.009286568,0.090464946,0.165700083,0.022194521,0.848094883,0.689625787,0.689568888,0.217612903,7700000000.0,0.00042108,0.264136575,0.384654074,0.001817155,0.001315056,0.62657943,0.022649304,0.211506485,0.788493515,0.004906769,0.389597681,0.005365848,0.090461999,0.164731167,0.397750337,0.047976012,0.002682276,0.002358497,8500000000.0,3030000000.0,0.02483871,0.005443356,0.389950476,0.024588818,0.666538978,0.100840113,0.150751417,0.071005028,0.001228734,0.002649346,0.142050961,0.344640567,0.276886322,0.001878248,0.639512172,0.719900036,0.339181846,0.051355303,0.910488592,0.002103601,0.013060571,0.000133164,9230000000.0,0.593716622,0.000173122,0.671630953,0.808173898,0.639512172,0.339181846,0.137079583,0.67405285,0.463057662,0.591683428,0.324624324,0.142937738,0,0.786279124,0.000721204,0.620445338,0.602267999,0.83848836,0.291204656,0.026789737,0.565151616,1,0.016090226
0,0.508214303,0.549771042,0.550886022,0.599677136,0.599677136,0.998982722,0.797430132,0.809339915,0.303566823,0.78160029,8360000000.0,1820000000.0,0.480851849,0.000368037,0.300131592,0.174708188,0.174708188,0.174708188,0.219438404,0.327969159,0.031383759,0.098444752,0.17556677,0.022035305,0.847956539,0.68926373,0.68926373,0.217577865,4880000000.0,0.000453421,0.263703756,0.393707388,0.014127881,0.010350137,0.630835879,0.001863048,0.049913837,0.950086163,0.005149343,0.369637181,0.005365848,0.098417119,0.17462484,0.399024414,0.194902549,0.000935347,0.006763813,0.000191073,0.000205767,0.037903226,0.015736674,0.393093779,0.009757829,0.814837065,0.318987072,0.407083683,0.070396303,0.010729189,0.006808851,0.054505131,0.398471903,0.277191168,0.009126043,0.989138418,0.735122448,0.327912039,0.0,0.936606526,0.00232704,0.020893138,6430000000.0,5310000000.0,0.593945481,3500000000.0,0.671579606,0.54349723,0.989138418,0.327912039,0.110933234,0.661926674,0.468451297,0.663296638,0.316705525,0.020751251,0,0.807823661,0.000906917,0.624101152,0.599677359,0.840704672,0.276130175,0.026842207,0.565390597,1,0.077043695
0,0.562131331,0.578009158,0.613683816,0.611164762,0.611164762,0.999107051,0.79752365,0.809409961,0.303470144,0.78167622,0.000143505,8050000000.0,0.46715986,0.000785079,0.239902824,0.207028781,0.207028781,0.207028781,0.242980051,0.345617882,0.057367999,0.13435388,0.199593282,0.022104238,0.848042746,0.689475373,0.689475373,0.217602185,7130000000.0,0.000482468,0.264242255,0.389897917,0.004459892,0.003793574,0.631888947,0.014084571,0.179792605,0.820207395,0.004952681,0.381310629,0.005365848,0.134333219,0.198665259,0.404967425,0.11994003,0.000624918,0.010106013,0.00017808,9610000000.0,0.042580645,0.00914472,0.396395378,0.012756437,0.720125983,0.30247023,0.350191631,0.007718553,0.003792907,0.000285663,0.143214769,0.35387052,0.276701504,0.002078894,0.758727334,0.728735576,0.335764242,0.012637668,0.940982054,0.002366338,0.024309965,0.000115043,0.000103527,0.593886763,730000000.0,0.671572285,0.6437316,0.758727334,0.335764242,0.121589115,0.642912275,0.459272021,0.641137627,0.314562265,0.063484566,0,0.815360191,0.003553801,0.624461178,0.611159877,0.842320716,0.284993318,0.027191498,0.56654283,1,0.019619082
1,0.470677132,0.5369058,0.523850313,0.597652027,0.597652027,0.999009645,0.79738614,0.809313225,0.303433406,0.781567167,2420000000.0,407000000.0,0.461558592,0.000744074,0.0,0.177110109,0.177110109,0.177110109,0.214616621,0.31781849,0.018754632,0.099503298,0.170369812,0.024186734,0.84834869,0.689794813,0.689794813,0.217630225,6610000000.0,0.000433008,0.264057316,0.376401773,0.003568164,0.002137277,0.641335735,0.017898212,0.196390241,0.803609759,0.005002625,0.38626273,0.00570525,0.09947563,0.169361285,0.396919709,0.050974513,0.001773305,0.003565924,0.000199862,4090000000.0,0.024677419,0.049245774,0.399990955,0.16096394,0.729383528,0.08604906,0.118740502,0.012239141,0.002589577,0.001045663,0.061768143,0.340799816,0.276738445,0.002883633,0.291601166,0.729344308,0.331001321,0.085096596,0.931547845,0.002243898,0.006608918,8820000000.0,6730000000.0,0.59387105,2610000000.0,0.671579107,0.669046743,0.291601166,0.331001321,0.140326756,0.647061435,0.459814542,0.565538838,0.31570283,0.078173593,0,0.796483203,0.061289674,0.626620676,0.597653861,0.840113834,0.287759581,0.03570033,0.569662937,1,0.017633492
0,0.514015502,0.559529001,0.567482199,0.606307384,0.606307384,0.999034372,0.797454618,0.809367257,0.303501565,0.781630466,0.000138301,6620000000.0,0.463821578,0.000583058,0.139386578,0.183388816,0.183388816,0.183388816,0.226151083,0.321956568,0.039793094,0.108867356,0.18061309,0.022072221,0.848007642,0.689324496,0.689324496,0.217583924,664000000.0,0.000449928,0.263884032,0.377361127,0.007608713,0.005359413,0.631329708,0.008930412,0.146295009,0.853704991,0.005042947,0.374504287,0.005365848,0.108871953,0.179647085,0.402448746,0.145427286,0.000929261,0.006800531,0.000138146,0.000139196,0.04,0.009673487,0.394303611,0.009163154,0.773625697,0.298273926,0.393168617,0.051974699,0.005623764,0.002852127,0.096433648,0.345244803,0.277611008,0.005480157,0.622484282,0.733801691,0.331207988,0.009830786,0.938024231,0.002324958,0.025657651,0.00010129,795000000.0,0.593931403,3920000000.0,0.671575582,0.547538304,0.622484282,0.331207988,0.118169041,0.64855979,0.460254911,0.58634486,0.315603422,0.038097553,0,0.810219476,0.002566189,0.6236763,0.606305262,0.841346586,0.281255917,0.02699667,0.565978782,1,0.024955446
0,0.463608443,0.481519843,0.498420686,0.585436515,0.585436515,0.998721701,0.796964063,0.808915342,0.303298538,0.781142324,0.00011633,0.0,0.46219773,0.000832083,0.0,0.151405335,0.151405335,0.151405335,0.185875012,0.319162481,0.015215451,0.078250957,0.142577389,0.02217227,0.848084519,0.689472199,0.689472199,0.217604229,5620000000.0,0.000401641,0.264237592,0.377901345,0.001135098,0.000767948,0.628815359,0.024367357,0.215920428,0.784079572,0.00498277,0.392287338,0.005365848,0.078248408,0.146135284,0.394678353,0.062968516,0.002933866,0.002155266,0.01106695,4770000000.0,0.032580645,0.009080093,0.3847041,0.02327803,0.676948843,0.075733634,0.073401077,0.003676086,0.001259264,0.000182523,0.106629884,0.341805174,0.276973281,3910000000.0,0.46661577,0.720823436,0.336473041,0.145071791,0.913150495,0.001871871,0.020226604,3570000000.0,4300000000.0,0.59379784,603000000.0,0.671571626,0.681577568,0.46661577,0.336473041,0.150615427,0.642399493,0.459211324,0.572601013,0.314385912,0.21084097,0,0.753532871,0.016376664,0.624611007,0.585434058,0.832863777,0.292450648,0.026393282,0.562115631,1,0.01567942
0,0.469117145,0.537614479,0.520156325,0.615330287,0.615330287,0.999155696,0.797457385,0.809368168,0.303252615,0.781631729,0.00016166,0.0,0.465002558,0.00030003,0.159429092,0.185664321,0.185664321,0.185664321,0.218209322,0.356263705,0.012659377,0.106668838,0.173533178,0.022032792,0.847978467,0.689215227,0.689215227,0.217572293,557000000.0,0.000466522,0.263873154,0.445000186,0.007264876,0.000120401,0.635738894,0.031547798,0.230341325,0.769658675,0.008086597,0.399132823,0.005392049,0.106689791,0.172475681,0.444857675,0.017991004,0.010313169,0.000613107,210000000.0,0.001053045,0.018709677,0.117001307,0.467990321,0.028250812,0.795947278,0.08576677,0.939097108,0.01421096,0.000549052,0.000315529,0.239039366,0.351484508,0.279559739,0.017689454,0.997375764,0.740239035,0.354144933,0.0,0.933929461,0.002280498,0.006661531,0.002002233,0.000189423,0.594157844,7860000000.0,0.671587512,0.019047896,0.997375764,0.354144933,0.110933234,0.646487399,0.459672211,0.644560697,0.31603697,0.039842286,0,0.797916158,0.004695184,0.618239183,0.615330349,0.840445264,0.297658421,0.028188087,0.568027104,1,0.014444678
0,0.464632184,0.53281727,0.524010921,0.631884288,0.630342034,0.999018195,0.797235487,0.809249168,0.303152551,0.781502746,0.000540138,0.00022921,0.460469876,0.000711071,0.0,0.167839535,0.167839535,0.167839535,0.21083483,0.315554927,0.013188741,0.098770458,0.162988627,0.022048548,0.847957928,0.689041845,0.689041845,0.217552924,8440000000.0,0.000436702,0.263366514,0.372229053,0.007360975,0.004282665,0.657367022,0.011047885,0.1621066,0.8378934,0.005672117,0.381205503,0.005836868,0.098718387,0.162076766,0.405562262,0.064467766,0.00031043,0.020408425,2310000000.0,0.000187611,0.022580645,0.008392697,0.393546053,0.005622195,0.778946741,0.423388929,0.552605123,0.055708503,0.0054865,0.00211763,0.139424085,0.338391044,0.277682798,0.005194723,0.81834916,0.73450644,0.334294582,0.004222005,0.92970599,0.002211777,0.051732153,0.000386456,0.000300289,0.593965785,0.000103705,0.671584081,0.156962257,0.81834916,0.334294582,0.115784667,0.651118196,0.460565027,0.55275548,0.316250314,0.039339526,0,0.790445459,0.000698039,0.62370171,0.631880321,0.839478258,0.282791273,0.026071751,0.554413012,1,0.022167984
