Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.539316531,0.595944178,0.589271374,0.614386198,0.614386198,0.999059214,0.797498057,0.809408529,0.303525493,0.781678326,0.000243068,0.000183538,0.459907904,0.000315032,0.085231299,0.209809953,0.209809953,0.209809953,0.260092654,0.308162977,0.090052483,0.136552398,0.209610605,0.023794818,0.848278354,0.690006109,0.690006109,0.217664517,0.000112499,0.00056352,0.266253273,0.365969971,0.007899507,0.002858437,0.630832454,0.013640467,0.177494936,0.822505064,0.00698496,0.37552535,0.005365848,0.136572378,0.207269437,0.416025498,0.218890555,0.001067229,0.005923567,5060000000,0.001852663,0.065967742,0.015898242,0.397152936,0.00119116,0.800539691,0.348756266,0.757090372,0.017060232,0.003497498,0.000508324,0.178004861,0.336398329,0.278133743,0.011717149,0.958521666,0.737055847,0.337862426,0.001018801,0.941174837,0.002325567,0.052900485,0.00016487,7440000000,0.593944092,1040000000,0.671564169,0.053485553,0.958521666,0.337862426,0.112735804,0.625720931,0.456791688,0.540273974,0.310575444,0.036737717,0,0.82556381,0.000797974,0.623590501,0.614381418,0.84345309,0.284671613,0.026856586,0.565452184,1,0.019921373
0,0.619558329,0.673898823,0.665774399,0.61085487,0.61085487,0.999168176,0.797644422,0.809527399,0.303553288,0.781805905,7740000000,5090000000,0.480075153,0.000586059,0.114687721,0.268888795,0.268888795,0.268888795,0.319750402,0.376282097,0.097917328,0.189886817,0.266099269,0.024083856,0.849186307,0.692256472,0.692256472,0.218014253,948000000,0.000720358,0.266344966,0.415735256,0.015682946,0.012616549,0.630639306,0.003799962,0.086706775,0.913293225,0.007059237,0.369637181,0.005365848,0.189896917,0.262257748,0.400180595,0.230884558,0.00120114,0.005267765,0.000124006,0.00147971,0.050483871,0.026905395,0.410540241,0.002875612,0.878018501,0.64894471,0.756885863,0.413847627,0.012991617,0.024037359,0.09108219,0.395759102,0.277120278,0.007299816,0.981860485,0.739382495,0.329584273,0,0.957079614,0.002895006,0.018501321,0.000145217,0.000128458,0.593981671,0.000225362,0.671636874,0.085635265,0.981860485,0.329584273,0.110933234,0.796349068,0.503456014,0.722433965,0.33485363,0.018703268,0,0.86799938,0.004670935,0.624434558,0.610849922,0.844774122,0.277535161,0.026798648,0.565193863,1,0.044151653
0,0.575537464,0.620856956,0.630226458,0.60991078,0.60991078,0.999120455,0.797565568,0.809482351,0.303515341,0.781757343,0.00010997,8230000000,0.477454854,0.000320032,0,0.170199317,0.170199317,0.170199317,0.237874634,0.332920705,0.02726984,0.115544337,0.188144912,0.022095483,0.848018665,0.689376635,0.689376635,0.217591394,8160000000,0.000518777,0.263681998,0.39896986,0.010528516,0.009451183,0.630645471,0.004680874,0.100069535,0.899930465,0.005154182,0.371050789,0.005365848,0.115499862,0.187187995,0.398442974,0.182908546,0.001002303,0.006303556,0.000315844,0.000265531,0.039677419,0.013368976,0.399052486,0.009439355,0.807112098,0.455948641,0.480904556,0.262800495,0.00968771,0.016192564,0.085832486,0.379610591,0.277081657,0.00252593,0.804431724,0.735453406,0.329605634,0.004368291,0.935618508,0.002589216,0.022759274,0.00010756,0.000107135,0.593950235,0.000171436,0.671574407,0.472164332,0.804431724,0.329605634,0.113937125,0.647112907,0.460325419,0.692518102,0.315156768,0.027747372,0,0.843824771,0.000743402,0.624257637,0.60990735,0.843398004,0.278173681,0.026801484,0.565207161,1,0.037950015
0,0.522887925,0.547045355,0.567375127,0.607424437,0.607424437,0.999075969,0.797414915,0.809339134,0.303345185,0.781599308,0.000114596,2600000000,0.463996041,0.000244024,0.015689847,0.171126375,0.171126375,0.171126375,0.218682046,0.321355309,0.027194216,0.109844475,0.173307223,0.022053716,0.847992031,0.68915599,0.68915599,0.217565411,7710000000,0.000452697,0.262534288,0.381412764,0.008032424,0.005338203,0.63131053,0.006616876,0.12419506,0.87580494,0.005079321,0.375867568,0.005365848,0.109800186,0.172362567,0.397988808,0.152923538,0.002386049,0.002651387,0.000154387,0.000170968,0.035967742,0.013577545,0.397152936,0.011859674,0.784320604,0.371497817,0.484747322,0.288112148,0.005986744,0.013554282,0.112563494,0.34738283,0.277496937,0.005635446,0.856926881,0.734322643,0.331298819,0.003889545,0.933888,0.002269871,0.032347183,0.000129075,0.000101712,0.593939406,0.000219178,0.671576824,0.500965467,0.856926881,0.331298819,0.11400348,0.650627416,0.460845377,0.591787799,0.315803819,0.036147968,0,0.803507782,0.000371053,0.623612883,0.607423567,0.8406442,0.279577627,0.027041516,0.566123512,1,0.030002235
0,0.504801833,0.557566507,0.552117351,0.612562879,0.612562879,0.999051126,0.797469144,0.809377802,0.303491897,0.781640431,0.000221906,0.000173181,0.475257291,0.000393039,0.155076425,0.177952889,0.177952889,0.177952889,0.220762031,0.322522459,0.018648759,0.103086068,0.175868042,0.022185007,0.848597874,0.689649072,0.689649072,0.217620171,7630000000,0.0004652,0.264232153,0.38568794,0.017325375,0.017103209,0.630769442,0.001626861,0.044532455,0.955467545,0.006095892,0.370737648,0.006279858,0.103041998,0.174934017,0.396343628,0.133433283,0.001387804,0.004553897,19100000,0.000439525,0.025483871,0.024358504,0.399278623,0.00889987,0.808021294,0.332237451,0.318292127,0.164888931,0.017462357,0.024798761,0.034882275,0.370053124,0.27697486,0,0.701234804,0.734721608,0.327263531,0.003817798,0.936492081,0.002298878,0.035848425,9440000000,0.000104991,0.59396313,0.000144057,0.67155779,0.182474854,0.701234804,0.327263531,0.11230009,0.621445716,0.447758056,0.60979061,0.312198253,0.016932486,0,0.810414898,0.000812499,0.623970587,0.612563637,0.84083248,0.275959193,0.026813277,0.565261706,1,0.085983014
0,0.533515332,0.587112952,0.57358531,0.601349111,0.601349111,0.999042229,0.79747869,0.809377542,0.303527185,0.781640431,5080000000,3340000000,0.470560211,0.000617062,0.241826096,0.195272007,0.195272007,0.195272007,0.244681857,0.345617882,0.08940212,0.129224005,0.201702192,0.022141296,0.84808839,0.689590701,0.689590701,0.217615107,5850000000,0.000519051,0.264313744,0.416974032,0.009722903,0.008648924,0.630882796,0.008236442,0.140278744,0.859721256,0.008886622,0.37210093,0.005365848,0.129211653,0.200776714,0.407811656,0.268365817,0.000643178,0.00983447,0.000305526,0.00364178,0.073709677,0.043875857,0.403869202,0.001450171,0.826791973,0.6987747,0.730945945,0.161048374,0.009025648,0.006073169,0.140546203,0.366892985,0.277085417,0.002156249,0.95197674,0.737901593,0.333224596,0.000716202,0.942069211,0.002493076,0.020976358,9560000000,9660000000,0.593943234,6270000000,0.67158809,0.037041832,0.95197674,0.333224596,0.111868185,0.695407447,0.46879259,0.683945424,0.323863919,0.030000562,0,0.828265633,0.000712659,0.624191694,0.601344455,0.842885273,0.28075245,0.026858738,0.565461267,1,0.026176454
0,0.493930678,0.53281727,0.540392955,0.605968665,0.605968665,0.998947134,0.797385033,0.809311532,0.303562473,0.781566185,0.000220288,0.000154844,0.463762865,0,0,0.168471619,0.168471619,0.168471619,0.214616621,0.3195869,0.020448599,0.093884863,0.170294494,0.022037344,0.847904966,0.68914644,0.68914644,0.21756266,8130000000,0.000488607,0.263674227,0.380127417,0.015726628,0.011936563,0.630676292,0.003522739,0.082141669,0.917858331,0.005623146,0.369637181,0.005365848,0.09389809,0.16931604,0.399053888,0.154422789,0.00139592,0.004529133,0.000115981,0.000403213,0.031935484,0.025072338,0.390809796,0.009952854,0.867542256,0.561548038,0.692923813,0.432686165,0.012315837,0.027503125,0.083187033,0.347398848,0.277156455,0.009156791,0.944083919,0.738623251,0.329222728,0,0.931739582,0.002235401,0.034890527,0.000191679,0.000158876,0.594001286,0.000331657,0.671578717,0.225968613,0.944083919,0.329222728,0.110933234,0.653764409,0.462560037,0.58291419,0.315968574,0.018651373,0,0.797060763,0.000549495,0.624063446,0.605968635,0.840111826,0.277334064,0.026811213,0.565252246,1,0.046722998
0,0.479403305,0.533144352,0.523422025,0.61334842,0.61435737,0.999059677,0.797401772,0.809306975,0.303356545,0.781571799,0.000242143,7840000000,0.470020046,0.000331033,1,0.174076103,0.174076103,0.174076103,0.215372979,0.3234774,0.027602583,0.107890237,0.172102132,0.022108442,0.848492293,0.689701702,0.689701702,0.217629269,4380000000,0.000446409,0.264891873,0.386554152,0.024168411,0.013592859,0.635008425,0.004952626,0.103848596,0.896151404,0.005872867,0.372180333,0.005365848,0.107919293,0.171118317,0.406532221,0.130434783,0.000628975,0.010064171,3590000000,0.000402457,0.034354839,0.012481824,0.396044866,0.003926535,0.896531928,0.453980515,0.708834165,0.057029298,0.014942157,0.005410914,0.055572667,0.353765502,0.27723217,0.024161972,0.498016476,0.741221808,0.328441839,0.005954326,0.921748402,0.00223011,0.05768126,0.000181902,0.000117642,0.594015364,4070000000,0.671564269,0.192221381,0.498016476,0.328441839,0.11705748,0.628383287,0.455748221,0.609194858,0.312473011,0.012112822,0,0.796004405,0.000346933,0.623927399,0.613350307,0.840044345,0.278370631,0.027233532,0.566645295,1,0.036470312
0,0.557402623,0.624236808,0.607901922,0.603662492,0.603662492,0.999038416,0.797462919,0.809377542,0.303507607,0.781640712,9180000000,4920000000,0.462600337,0.001240124,0.094037858,0.202309216,0.202309216,0.202309216,0.287699726,0.330268091,0.215330399,0.173357218,0.244106349,0.022246418,0.848148174,0.689663528,0.689663528,0.217623784,0.000136842,0.000900429,0.264910522,0.391788681,0.008165965,0.005270828,0.630761565,0.021308785,0.207697191,0.792302809,0.01302579,0.37177996,0.005365848,0.17331086,0.233338361,0.432675574,0.457271364,0.001122011,0.005632384,0.000151521,0.020612294,0.194516129,0.054891823,0.406175799,0.000403269,0.819615037,0.638690638,0.952117659,0.058786844,0.005300249,0.001440818,0.216503958,0.344298286,0.277649941,0.007752858,1,0.741394602,0.345150591,0,0.944787379,0.002406449,0.039219026,9980000000,6790000000,0.593935276,1830000000,0.671575947,0.010315018,1,0.345150591,0.110933234,0.658124545,0.461154489,0.588924404,0.319270618,0.035571368,0,0.836476473,0.000557786,0.623669923,0.603663512,0.846274887,0.290232847,0.026834395,0.565356462,1,0.016456327
0,0.407400185,0.470017444,0.475989079,0.597788956,0.597788956,0.998723781,0.797016633,0.809074833,0.303386033,0.781322676,0.00031245,0.000125811,0.435410953,0.000266027,0,0.205975307,0.205975307,0.205975307,0.195613123,0.291964349,0.017469032,0.075889586,0.144836936,0.022293464,0.847937799,0.689054454,0.689054454,0.217547711,0.000144583,0.000732336,0.263462868,0.347351067,0.019101344,0.012983991,0.630489993,0.002179484,0.056776612,0.943223388,0.005416417,0.371531684,0.005365848,0.075919683,0.146074957,0.399437048,0.095952024,0.000768973,0.008229975,8750000000,0.000132387,0.022096774,0.008369196,0.385325976,0.009719678,0.853659009,0.443600484,0.548362578,0.154379657,0.014927971,0.014970556,0.054363027,0.272334291,0.277138914,0.011123777,0.874033141,0.737205302,0.327957213,0.001454595,0.913301748,0.002081721,0.031629846,0.000306461,0.000252174,0.594064416,0.000231899,0.671618491,0.337306839,0.874033141,0.327957213,0.111867414,0.682714599,0.476337106,0.433122048,0.319174008,0.015354911,0,0.768494864,0.000760035,0.624130683,0.597786875,0.838460481,0.276359694,0.026766207,0.565036556,1,0.067907328
